TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
PERSON|date_begin|DATE_BEGIN|24|TIMESTAMP|"2022-11-21 15:00:59.903000"||1
PERSON|date_end|DATE_END|25|TIMESTAMP|"2022-11-21 15:00:59.903000"||1
PERSON|counter|COUNTER|26|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"||1
PERSON|ag_type|AG_TYPE|27|"CHAR(1) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|division|DIVISION|28|"VARCHAR(255) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|phone_callcenter|PHONE_CALLCENTER|29|"VARCHAR(15) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|e_mail_callcenter|E_MAIL_CALLCENTER|30|"VARCHAR(255) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_web_mobile_phone|PER_WEB_MOBILE_PHONE|31|"VARCHAR(65) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|site_user_id|SITE_USER_ID|32|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|per_name_en|PER_NAME_EN|33|"VARCHAR(255) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|accept_pers_data|ACCEPT_PERS_DATA|34|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"||1
PERSON|cdi_id|CDI_ID|35|DECIMAL(20,0)|"2022-11-21 15:00:59.903000"||1
PERSON|per_inn_date|PER_INN_DATE|36|DATE|"2022-11-21 15:00:59.903000"||1
PERSON|check_namesake|CHECK_NAMESAKE|37|DECIMAL(3,0)|"2022-11-21 15:00:59.903000"||1
PERSON|api_partners_id|API_PARTNERS_ID|38|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"||1
PERSON|person_partner_id|PERSON_PARTNER_ID|39|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.903000"||1
PERSON|system_changed|SYSTEM_CHANGED|40|DECIMAL(10,0)|"2022-11-21 15:00:59.903000"||1
PERSON|is_hr|IS_HR|41|DECIMAL(1,0)|"2022-11-21 15:00:59.903000"||1
PERSON|AR__H__USER|AR__H__USER|42|"VARCHAR(50) UTF8"|"2022-11-21 15:00:59.903000"||1
POLICY|policy_id|POLICY_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"|1|1
POLICY|relationship_type_id|RELATIONSHIP_TYPE_ID|2|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|real_adr_id|REAL_ADR_ID|3|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|legal_adr_id|LEGAL_ADR_ID|4|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|policy_number|POLICY_NUMBER|5|"VARCHAR(64) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|series_id|SERIES_ID|6|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|subj_id|SUBJ_ID|7|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|pol_part_role_id|POL_PART_ROLE_ID|8|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|pol_part_state_id|POL_PART_STATE_ID|9|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|seq_number|SEQ_NUMBER|10|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|place_of_work|PLACE_OF_WORK|11|"VARCHAR(128) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|benefit_payment_part|BENEFIT_PAYMENT_PART|12|DOUBLE|"2022-11-21 15:01:00.281000"||1
POLICY|polc_basic|POLC_BASIC|13|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|pol_start_date|POL_START_DATE|14|TIMESTAMP|"2022-11-21 15:01:00.281000"||1
POLICY|pol_end_date|POL_END_DATE|15|TIMESTAMP|"2022-11-21 15:01:00.281000"||1
POLICY|parent_id|PARENT_ID|16|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|pol_state|POL_STATE|17|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|cancel_date|CANCEL_DATE|18|TIMESTAMP|"2022-11-21 15:01:00.281000"||1
POLICY|cancel_reason|CANCEL_REASON|19|"VARCHAR(255) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|pol_vip|POL_VIP|20|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|cancel_am_id|CANCEL_AM_ID|21|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|ag_id|AG_ID|22|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|print_card|PRINT_CARD|23|DECIMAL(2,0)|"2022-11-21 15:01:00.281000"||1
POLICY|depo_farm|DEPO_FARM|24|DECIMAL(20,2)|"2022-11-21 15:01:00.281000"||1
POLICY|pult_type|PULT_TYPE|25|DECIMAL(5,0)|"2022-11-21 15:01:00.281000"||1
POLICY|field4drop|FIELD4DROP|26||"2022-11-21 15:01:00.281000"||0
POLICY|filial_number|FILIAL_NUMBER|27|"VARCHAR(64) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|company_of_work|COMPANY_OF_WORK|28|"VARCHAR(100) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|degree_of_relationship|DEGREE_OF_RELATIONSHIP|29|"VARCHAR(100) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|rel_emp|REL_EMP|30|"VARCHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|date_e_preg|DATE_E_PREG|31|TIMESTAMP|"2022-11-21 15:01:00.281000"||1
POLICY|date_s_preg|DATE_S_PREG|32|TIMESTAMP|"2022-11-21 15:01:00.281000"||1
POLICY|our_part|OUR_PART|33|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|is_double|IS_DOUBLE|34|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|refund_limit|REFUND_LIMIT|35|DECIMAL(20,2)|"2022-11-21 15:01:00.281000"||1
POLICY|contact|CONTACT|36|DECIMAL(5,0)|"2022-11-21 15:01:00.281000"||1
POLICY|vip_line|VIP_LINE|37|"CHAR(1) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY|dop_idn|DOP_IDN|38|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|mg|MG|39|DECIMAL(1,0)|"2022-11-21 15:01:00.281000"||1
DOCUMENT|DOCUMENT_ID|DOCUMENT_ID|1|DECIMAL(10,0)|"2022-05-13 11:12:06.609000"|1|1
DOCUMENT|DOCUMENT_TYPE|DOCUMENT_TYPE|2|DECIMAL(10,0)|"2022-05-13 11:12:06.609000"||1
DOCUMENT|CONTRACT_ID|CONTRACT_ID|3|DECIMAL(10,0)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|USER_NAME|USER_NAME|4|"VARCHAR(20) UTF8"|"2022-05-13 11:12:06.609000"||0
DOCUMENT|BANK_ID|BANK_ID|5|DECIMAL(10,0)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOCUMENT_DATE|DOCUMENT_DATE|6|TIMESTAMP|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOCUMENT_NAME|DOCUMENT_NAME|7|"VARCHAR(150) UTF8"|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOCUMENT_DESCRIPTION|DOCUMENT_DESCRIPTION|8|"VARCHAR(2000) UTF8"|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOCUMENT_FLAG|DOCUMENT_FLAG|9|DECIMAL(5,0)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOCUMENT_NUMBER|DOCUMENT_NUMBER|10|"VARCHAR(128) UTF8"|"2022-05-13 11:12:06.609000"||0
DOCUMENT|INVOICE|INVOICE|11|DECIMAL(5,0)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|IC_SUBJECT_ID|IC_SUBJECT_ID|12|DECIMAL(10,0)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|IC_ACTIVITY_TYPE_ID|IC_ACTIVITY_TYPE_ID|13|DECIMAL(10,0)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOC_DATE|DOC_DATE|14|TIMESTAMP|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOC_CURRENCY|DOC_CURRENCY|15|"VARCHAR(3) UTF8"|"2022-05-13 11:12:06.609000"||0
DOCUMENT|DOC_AMOUNT|DOC_AMOUNT|16|DECIMAL(36,10)|"2022-05-13 11:12:06.609000"||0
DOCUMENT|ACCEPTED_DISTRIB_AMOUNT|ACCEPTED_DISTRIB_AMOUNT|17|DECIMAL(36,10)|"2022-05-13 11:12:06.609000"||1
DOCUMENT|ALL_DISTRIB_AMOUNT|ALL_DISTRIB_AMOUNT|18|DECIMAL(36,10)|"2022-05-13 11:12:06.609000"||1
ADDRESS|ADDRESS_ID|ADDRESS_ID|1|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"|1|1
ADDRESS|ADDRESS_TYPE_ID|ADDRESS_TYPE_ID|2|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|SUBJECT_ID|SUBJECT_ID|3|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_STREET_ID|ADDRESS_STREET_ID|4|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_CITY_ID|ADDRESS_CITY_ID|5|DECIMAL(11,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_ZONE_ID|ADDRESS_ZONE_ID|6|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_AREA_ID|ADDRESS_AREA_ID|7|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_COUNTRY_ID|ADDRESS_COUNTRY_ID|8|DECIMAL(10,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_PUNKT_ID|ADDRESS_PUNKT_ID|9|DECIMAL(11,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|START_DATE|START_DATE|10|TIMESTAMP|"2022-05-13 11:19:52.654000"||1
ADDRESS|ZIP|ZIP|11|"VARCHAR(15) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|COUNTRY|COUNTRY|12|"VARCHAR(50) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|STATE|STATE|13|"VARCHAR(50) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|ZONE|ZONE|14|"VARCHAR(50) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|CITY|CITY|15|"VARCHAR(50) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|STREET|STREET|16|"VARCHAR(512) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|HOUSE_NUMBER|HOUSE_NUMBER|17|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|BUILDING|BUILDING|18|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|APARTMENT_NUMBER|APARTMENT_NUMBER|19|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|FLOOR|FLOOR|20|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|LIFT|LIFT|21|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|ENTRANCE|ENTRANCE|22|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|ENTRANCE_CODE|ENTRANCE_CODE|23|"VARCHAR(10) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|NOTES|NOTES|24|"VARCHAR(255) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|IS_KLADR|IS_KLADR|25|DECIMAL(5,0)|"2022-05-13 11:19:52.654000"||1
ADDRESS|INSERT_DATE|INSERT_DATE|26|TIMESTAMP|"2022-05-13 11:19:52.654000"||1
ADDRESS|KLADR_CODE|KLADR_CODE|27|"VARCHAR(50) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|FIAS_CODE|FIAS_CODE|28|"VARCHAR(50) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|ADDRESS_TEXT|ADDRESS_TEXT|29|"VARCHAR(2000) UTF8"|"2022-05-13 11:19:52.654000"||1
ADDRESS|SETTLEMENT|SETTLEMENT|30|"VARCHAR(120) UTF8"|"2022-05-13 11:19:52.654000"||1
AGENT_COMMISSION|AGENT_COMMISSION_ID|AGENT_COMMISSION_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"|1|1
AGENT_COMMISSION|OPERDOC_ID|OPERDOC_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|CONTRACT_VARIANT_ID|CONTRACT_VARIANT_ID|3|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|PREMIUM_NUMBER|PREMIUM_NUMBER|4|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KV_DOC_BASIS_TYPE_ID|KV_DOC_BASIS_TYPE_ID|5|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KVDOCBASIS_OPERDOCROW1_ID|KVDOCBASIS_OPERDOCROW1_ID|6|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KVDOCBASIS_PAYMENTDISTRIB_ID|KVDOCBASIS_PAYMENTDISTRIB_ID|7|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|AGENT_COMMISSION_TYPE_ID|AGENT_COMMISSION_TYPE_ID|8|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|AGENT_CONT_COMMISSION_RULE_ID|AGENT_CONT_COMMISSION_RULE_ID|9|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|PAYMENT_TYPE_ID|PAYMENT_TYPE_ID|10|DECIMAL(10,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|CURRENCY|CURRENCY|11|"VARCHAR(3) UTF8"|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KV_DOC_BASIS_DATE|KV_DOC_BASIS_DATE|12|TIMESTAMP|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KV_DOC_BASIS_NUMBER|KV_DOC_BASIS_NUMBER|13|"VARCHAR(255) UTF8"|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KV_DOC_BASIS_AMOUNT|KV_DOC_BASIS_AMOUNT|14|DECIMAL(25,2)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|AGENT_COMMISSION_AMOUNT|AGENT_COMMISSION_AMOUNT|15|DECIMAL(25,2)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|AGENT_COMMISSION_INSERT_DATE|AGENT_COMMISSION_INSERT_DATE|16|TIMESTAMP|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|ORIGINAL_COMMISSION_AMOUNT|ORIGINAL_COMMISSION_AMOUNT|17|DECIMAL(25,2)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|ORIGINAL_COMMISSION_PERC|ORIGINAL_COMMISSION_PERC|18|DECIMAL(4,2)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION|KVDOCBASIS_PAYMENTDISTRIB_IDH|KVDOCBASIS_PAYMENTDISTRIB_IDH|19|DECIMAL(22,0)|"2022-05-13 11:20:09.444000"||1
AGENT_COMMISSION_DISTRIB|INSURANCE_OBJECT_ID|INSURANCE_OBJECT_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|PAYMENT_POLICY_ID|PAYMENT_POLICY_ID|3|DECIMAL(10,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|AGENT_COMMISSION_ID|AGENT_COMMISSION_ID|4|DECIMAL(10,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|DOCUMENT_ID|DOCUMENT_ID|5|DECIMAL(10,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|DISTRIB_AMOUNT|DISTRIB_AMOUNT|6|DECIMAL(25,2)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|INTEGRATION_DOC_ID|INTEGRATION_DOC_ID|7|DECIMAL(14,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|PAYMENT_POLICY_ID_HIST|PAYMENT_POLICY_ID_HIST|8|DECIMAL(22,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|CHARGE_DATE|CHARGE_DATE|9|TIMESTAMP|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|EXTERNAL_ID|EXTERNAL_ID|10|DECIMAL(22,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|OPERDOC_PREV_ID|OPERDOC_PREV_ID|11|DECIMAL(22,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|AGENT_COMMISSION_TYPE_ID|AGENT_COMMISSION_TYPE_ID|12|DECIMAL(10,0)|"2022-05-13 11:20:17.591000"||1
AGENT_COMMISSION_DISTRIB|AGENT_COMMISSION_DISTRIB_ID|AGENT_COMMISSION_DISTRIB_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:17.591000"|1|1
BK_ACCOUNT_CHARGE_JOURNAL|BK_ACCOUNT_CHARGE_JOURNAL_ID|BK_ACCOUNT_CHARGE_JOURNAL_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:25.854000"|1|1
BK_ACCOUNT_CHARGE_JOURNAL|BK_ACCOUNT_CHARGE_JOUR_NEXT_ID|BK_ACCOUNT_CHARGE_JOUR_NEXT_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CURRENCY|CURRENCY|3|"VARCHAR(3) UTF8"|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|INTEGR_DOC_ID|INTEGR_DOC_ID|4|DECIMAL(20,0)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|DOC_TYPE_CODE|DOC_TYPE_CODE|5|"VARCHAR(125) UTF8"|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_SUM|CHARGE_SUM|6|DECIMAL(20,5)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_DATE|CHARGE_DATE|7|TIMESTAMP|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|BASE_DOC_NUMBER|BASE_DOC_NUMBER|8|"VARCHAR(255) UTF8"|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|BASE_DOC_DATE|BASE_DOC_DATE|9|TIMESTAMP|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_SUM_01|CHARGE_SUM_01|10|DECIMAL(30,2)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_SUM_02|CHARGE_SUM_02|11|DECIMAL(30,2)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|PARENT_ACTION|PARENT_ACTION|12|"VARCHAR(5) UTF8"|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_SUM_PRIMARYCURRENCY|CHARGE_SUM_PRIMARYCURRENCY|13|DECIMAL(20,5)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_SUM_PRIMARYCURRENCY_01|CHARGE_SUM_PRIMARYCURRENCY_01|14|DECIMAL(30,2)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|CHARGE_SUM_PRIMARYCURRENCY_02|CHARGE_SUM_PRIMARYCURRENCY_02|15|DECIMAL(30,2)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|COMPANY_CODE|COMPANY_CODE|16|"VARCHAR(50) UTF8"|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|INTEGRATION_DOC_ID|INTEGRATION_DOC_ID|17|DECIMAL(14,0)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|INT_INTEGRATION_ROW_TYPE_ID|INT_INTEGRATION_ROW_TYPE_ID|18|DECIMAL(10,0)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|INT_STAT_FIN_RESULTS_ID|INT_STAT_FIN_RESULTS_ID|19|DECIMAL(10,0)|"2022-05-13 11:20:25.854000"||1
BK_ACCOUNT_CHARGE_JOURNAL|BUFFERING_DATE|BUFFERING_DATE|20|TIMESTAMP|"2022-05-13 11:20:25.854000"||1
CL_DAMAGE_VALUE|CL_DAMAGE_VALUE_ID|CL_DAMAGE_VALUE_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"|1|1
CL_DAMAGE_VALUE|ESTIMATION_TYPE_ID|ESTIMATION_TYPE_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|CURRENCY|CURRENCY|3|"VARCHAR(3) UTF8"|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|CONTRACT_STATUS_TYPE_ID|CONTRACT_STATUS_TYPE_ID|4|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|ESTIMATION_SUBJECT_ID|ESTIMATION_SUBJECT_ID|5|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|ESTIMATION_ACTIVITY_TYPE_ID|ESTIMATION_ACTIVITY_TYPE_ID|6|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|CONFIRM_USER|CONFIRM_USER|7|"VARCHAR(20) UTF8"|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|CL_ESTIMATION_BASIS_ID|CL_ESTIMATION_BASIS_ID|8|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|CL_SUBJECT_DAMAGE_ID|CL_SUBJECT_DAMAGE_ID|9|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|ESTIMATION_DATE|ESTIMATION_DATE|10|TIMESTAMP|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|DAMAGE_VALUE|DAMAGE_VALUE|11|DECIMAL(20,5)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|ESTIMATION_POSITION|ESTIMATION_POSITION|12|DECIMAL(10,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|CONFIRM_DATE|CONFIRM_DATE|13|TIMESTAMP|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|INTEGRATION_DOC_ID|INTEGRATION_DOC_ID|14|DECIMAL(14,0)|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|ESTIMATION_NOTE|ESTIMATION_NOTE|15|"VARCHAR(500) UTF8"|"2022-05-13 11:20:33.904000"||1
CL_DAMAGE_VALUE|FRANCHISE_AMOUNT|FRANCHISE_AMOUNT|16|DECIMAL(25,2)|"2022-05-13 11:20:33.904000"||1
CL_FILE_STATUS|CL_FILE_STATUS_ID|CL_FILE_STATUS_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:42.252000"|1|1
CL_FILE_STATUS|CONTRACT_STATUS_TYPE_ID|CONTRACT_STATUS_TYPE_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:42.252000"||1
CL_FILE_STATUS|CLAIM_FILE_STATUS_DATE|CLAIM_FILE_STATUS_DATE|3|TIMESTAMP|"2022-05-13 11:20:42.252000"||1
CL_FILE_STATUS|USER_NAME|USER_NAME|4|"VARCHAR(20) UTF8"|"2022-05-13 11:20:42.252000"||1
CL_FILE_STATUS|STAT_ID|STAT_ID|5|DECIMAL(10,0)|"2022-05-13 11:20:42.252000"||1
CL_FILE_STATUS|RZU|RZU|6|DECIMAL(15,2)|"2022-05-13 11:20:42.252000"||1
CL_FILE_STATUS|NOTES|NOTES|7|"VARCHAR(250) UTF8"|"2022-05-13 11:20:42.252000"||1
CL_FILE_STATUS|SYSTEM_MODULE_ID|SYSTEM_MODULE_ID|8|DECIMAL(10,0)|"2022-05-13 11:20:42.252000"||1
CL_MISSED_SUBJECT|CL_MISSED_SUBJECT_ID|CL_MISSED_SUBJECT_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:50.218000"|1|1
CL_MISSED_SUBJECT|MISSED_SUBJECT_ID|MISSED_SUBJECT_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|MISSED_SUBJECT_POSITION|MISSED_SUBJECT_POSITION|3|DECIMAL(10,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|CL_MISSED_SUBJECT_TYPE_ID|CL_MISSED_SUBJECT_TYPE_ID|4|DECIMAL(10,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|STAT_ID|STAT_ID|5|DECIMAL(10,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|OWNER_SUBJECT_ID|OWNER_SUBJECT_ID|6|DECIMAL(10,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|IS_SUBJECT|IS_SUBJECT|7|DECIMAL(5,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|FROM_CONTRACT|FROM_CONTRACT|8|DECIMAL(5,0)|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|IS_CULPRIT|IS_CULPRIT|9|"VARCHAR(1) UTF8"|"2022-05-13 11:20:50.218000"||1
CL_MISSED_SUBJECT|ADD_MISSED_SUBJECT_NUM|ADD_MISSED_SUBJECT_NUM|10|"VARCHAR(100) UTF8"|"2022-05-13 11:20:50.218000"||1
CONTRACT|CONTRACT_ID|CONTRACT_ID|1|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"|1|1
CONTRACT|DEPARTMENT_ID|DEPARTMENT_ID|2|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
CONTRACT|CHANNEL_SALE_ID|CHANNEL_SALE_ID|3|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
CONTRACT|CONTRACT_TYPE_ID|CONTRACT_TYPE_ID|4|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
CONTRACT|CONTRACT_PREV_ID|CONTRACT_PREV_ID|5|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
CONTRACT|CONTRACT_OPTION_ID|CONTRACT_OPTION_ID|6|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
CONTRACT|CONTRACT_GROUP_ID|CONTRACT_GROUP_ID|7|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
CONTRACT|REG_PERIOD_ID|REG_PERIOD_ID|8|DECIMAL(10,0)|"2022-05-13 11:20:58.645000"||1
